datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2024-08-05,28.9,27.878061,28.47140474198389,28.649065384868102,28.56969967886564,28.519412115792008
2024-08-06,28.7,28.59038,28.522781806722257,28.55403959912611,28.552493563564493,28.533147569602583
2024-08-07,29.7,28.605928,28.519304200406516,28.49140182065448,28.471077612450927,28.44201716083093
2024-08-08,30.2,28.922546,28.698876937652475,28.722285247038464,28.721428983715562,28.52854038013949
2024-08-09,29.8,29.139896,28.706246678387444,28.721737752837775,28.716370990987095,28.515078981833906
2024-08-10,30.6,28.877932,28.674572836798298,28.649883787651373,28.6975959903144,28.487503737573416
2024-08-11,30.6,29.352148,28.80361586551664,28.693152671408686,28.845374635249822,28.45364522868682
2024-08-12,29.1,29.332253,28.846481342482267,28.491878854571507,28.743849723193595,28.365109597436202
2024-08-13,29.9,28.661297,28.576828772589675,28.537426958683447,28.687155868988572,28.466585910523452
2024-08-14,30.1,29.241905,28.82607067781629,28.599858926707547,28.812617996322295,28.523682015678098
2024-08-15,30.1,29.044916,28.606850181564283,28.512503510282592,28.612635522065247,28.417619044118723
2024-08-16,30.0,29.097473,28.786433115671933,28.641135793513076,28.728342712643908,28.41648670687732
2024-08-17,29.4,29.34318,28.938212490437472,28.57878223812315,28.629763593801997,28.38866490629723
2024-08-18,30.8,29.136389,28.86849191826887,28.613929736176186,28.749664663494205,28.435744191770144
2024-08-19,30.3,29.535564,28.915670883172517,28.55598900304348,28.579716266550037,28.28348175776008
2024-08-20,29.6,29.262941,28.831944716280557,28.6040842667069,28.536437118271152,28.246520241700487
2024-08-21,29.7,29.048357,28.856045095762656,28.557526812838166,28.389981336118,28.29122433179739
2024-08-22,30.0,29.210741,28.86872008652725,28.80018012751223,28.66975196455333,28.287300896625737
2024-08-23,28.7,29.280882,28.752967225842582,28.6979026121518,28.653563733975524,28.20666966008811
2024-08-24,28.8,28.458578,28.414712771777793,28.363992158007107,28.510459087787222,28.152693368363778
2024-08-25,27.5,28.822819,28.55996097929142,28.423853877298736,28.339107327014634,28.23708747345153
2024-08-26,28.1,28.05788,28.10986412253171,28.251041678405095,28.418871192731316,28.09019195642868
2024-08-27,27.7,28.395872,28.150552836565552,28.26949278151763,28.420886349351804,28.04762416269344
2024-08-28,27.7,27.927347,28.0694174679336,28.210246485284138,28.370229857501844,28.00342590351264
2024-08-29,28.2,28.01803,28.01768244808299,28.301633988914453,28.314197875993422,28.056507217202427
2024-08-30,28.5,28.277689,28.17018923443488,28.419865394207694,28.393112943209477,28.131559867033438
2024-08-31,27.0,28.523767,28.269427509661796,28.32969449446322,28.437384457124505,28.266789862845474
2024-09-01,26.5,27.491133,27.98770819042678,28.10054993365189,28.20119259230889,28.05622496683442
2024-09-02,26.6,27.385572,27.8521034837838,27.996167419300633,28.06534087517351,28.15414804953735
2024-09-03,28.0,27.528582,27.867383906980823,28.041841683600843,28.271614089959016,28.144225998378978
2024-09-04,26.5,28.10631,28.07602705380207,28.160159386820364,28.253592225718037,28.2342301883166
2024-09-05,28.4,27.405388,27.896313505074588,28.157914293325256,28.146401048625883,28.16216074333964
2024-09-06,28.2,28.197273,28.10258405819332,28.184455545415833,28.425296208904932,28.219824108495757
2024-09-07,28.9,28.04067,27.968462261192087,28.218053027348653,28.31235689868419,28.15479014987804
2024-09-08,28.8,28.336466,28.138887301084992,28.368404677165874,28.32470774189781,28.154333474982135
2024-09-09,29.8,28.427887,28.235141745465665,28.47332930703362,28.307823224803453,28.281922810939278
2024-09-10,29.2,28.897278,28.365049778847364,28.32480583704519,28.252812288865012,28.152444439284395
2024-09-11,27.7,28.367716,28.09688748074939,28.209151839190103,28.050451105821974,28.16564505563927
2024-09-12,28.3,27.813906,27.943965577258535,28.019514237600614,27.95678333725906,28.10927388198198
2024-09-13,27.8,27.91957,27.817524004610494,28.06664931342951,27.985612081166963,28.12086527320221
2024-09-14,28.0,27.713247,27.738372204690666,27.929120499328896,27.967432665440157,27.99660882738974
2024-09-15,27.4,27.78653,27.72437202168785,27.978326203438076,27.85970852846128,27.924054507954427
2024-09-16,27.7,27.684933,27.723666603869976,27.924655784332927,27.867936697114576,27.984148793125904
2024-09-17,26.7,27.730236,27.77872828150504,28.009459228852542,27.876940806684726,27.989324194374777
2024-09-18,25.5,27.074944,27.537089186129602,27.858036319861675,27.767605870233083,27.864347826451347
2024-09-19,28.1,26.264841,27.601299175064216,27.880191682382577,27.759014766669697,27.989158616450606
2024-09-20,27.0,27.925362,27.839083038266377,28.030293307172755,27.81756789774622,28.02034914590001
2024-09-21,26.1,27.454163,27.714341161776257,27.949934313640362,27.774123657885024,28.00341650543601
2024-09-22,26.4,26.898655,27.73184960624245,27.90213154066037,27.67765496194439,28.020992713279394
2024-09-23,27.8,27.356869,27.80164967406118,27.85351334474219,27.770386152745175,27.985405823160924
2024-09-24,28.2,28.029226,27.858794224542944,27.87702070816147,27.795211028621043,28.009297555163318
2024-09-25,28.4,27.928514,27.971820295321386,27.96270259640616,27.701557879163595,27.89063687125019
2024-09-26,28.4,28.134218,27.968656726649947,27.960456420539813,27.682963392349002,27.91582321963702
2024-09-27,28.7,28.092058,27.895235572116313,28.12430135216427,27.709713498175745,27.895054048509344
2024-09-28,29.8,28.151653,27.80240583056335,28.019851450141218,27.740439588119845,27.910101929756973
2024-09-29,30.4,28.748112,28.034629743597403,28.067910478084542,27.76644842091494,27.831062464405832
2024-09-30,30.3,28.96956,28.001288484338673,27.94968939920369,27.72649717665959,27.825971658394273
2024-10-01,29.3,28.568678,27.976796042360473,28.046141454589236,27.87109529845203,27.83160252032347
2024-10-02,29.7,28.53482,27.86427746055978,27.941393937420067,27.77714073836468,27.855501906561788
2024-10-03,27.4,28.560051,28.115698544849476,27.86120136008766,27.80351895226847,27.806715087732307
2024-10-04,27.8,27.67896,27.862134810119127,27.965864217593197,27.91140307469701,27.75292362530643
2024-10-05,27.9,27.591682,27.74731250884672,27.792105671249338,27.64437463521432,27.6646725241929
2024-10-06,27.8,28.240932,28.04852285576129,27.892670188564757,27.71681504629904,27.81754426881158
2024-10-07,28.6,27.696863,27.800053345208656,27.769211175815382,27.72056356806646,27.753360503216697
2024-10-08,27.0,28.176655,27.942453422273182,27.86915032813257,27.73262129243447,27.802601949176037
2024-10-09,27.4,27.284012,27.71270749429179,27.804525007274016,27.722655915312743,27.72853280841829
2024-10-10,27.3,27.602856,27.673468066445157,27.8048946892252,27.677202102304467,27.679531289418087
2024-10-11,28.7,27.396202,27.43278971828249,27.674208656264483,27.770981484066535,27.70220678382833
2024-10-12,28.5,27.919357,27.625159736342727,27.946227768850136,27.857734792946893,27.76374883314981
2024-10-13,27.7,27.919727,27.579366402828533,27.810665374031018,27.733065425327446,27.748812402753153
2024-10-14,28.1,27.694336,27.544207936837882,27.83950718163279,27.732995849115383,27.753962358701514
2024-10-15,27.9,28.045881,27.73265081320711,27.83791488612615,27.83658899991758,27.758569157422027
2024-10-16,27.1,27.85789,27.6270819897558,27.765625202376214,27.759303826295877,27.687739674836777
2024-10-17,27.0,27.314304,27.495073382975924,27.648204687045876,27.66217810904581,27.574847856156627
2024-10-18,26.7,27.019594,27.549572865561323,27.683773971664277,27.689567845539866,27.61068332815442
2024-10-19,28.0,27.128654,27.57553342826542,27.511004379405136,27.726098358716865,27.644992887029375
2024-10-20,27.8,27.941727,27.781261611409672,27.822497095219767,27.910770322251512,27.832411475485447
2024-10-21,27.3,27.736341,27.778721409707114,27.71066358566018,27.86952676292486,27.82851387066396
2024-10-22,27.6,27.708618,27.84654487398916,27.82067398045021,27.863222461729027,27.752023249273837
2024-10-23,28.0,27.547016,27.78198821052998,27.76546687093776,27.86411599864793,27.852107812816232
2024-10-24,29.5,27.799425,27.82625169186547,27.773548584115517,27.893336277013933,27.69805654200471
2024-10-25,29.1,28.584612,28.07618187945517,27.93019438514631,27.945097141708793,27.80256499895074
2024-10-26,29.3,28.592648,28.02408051227006,27.997775937906777,28.017646280746526,27.90244475306294
2024-10-27,26.2,28.574862,28.034328639574582,28.01527378919433,28.117844450290423,27.99544607118418
2024-10-28,25.2,27.156351,27.531959622221116,27.702985410403645,27.866320810323668,27.791333040908622
2024-10-29,27.2,26.09686,27.431667129038626,27.608517874517446,27.78932060661276,27.791992475681464
2024-10-30,29.0,27.610691,27.784399121899696,27.903500089925693,27.857987399791647,27.778072125556893
2024-10-31,28.3,28.424442,28.192370369095354,27.906228988060157,27.922048509936406,27.877627485734546
2024-11-01,29.2,28.486357,28.244638142985263,28.1007182522936,28.04586008589437,28.011342657520522
2024-11-02,28.7,28.500257,28.33940736098401,28.081445242936645,28.016407666911327,27.998778979522264
2024-11-03,27.1,27.926292,27.916613687153973,27.80895358897889,27.957422839804593,27.96120061334564
2024-11-04,28.1,27.780462,27.978825601113137,27.878305361046582,27.77926571843171,27.81162289326057
2024-11-05,27.5,27.962797,27.972493013621012,27.8556147081864,27.967054096392303,27.841148241228975
2024-11-06,27.5,27.616133,27.7959136500412,27.78627295323686,27.878294661823308,27.818101690765793
2024-11-07,28.2,28.038664,28.013468907708482,27.897204318414236,27.904830037008033,27.892310563002344
2024-11-08,27.4,28.24184,28.0545699544126,27.898815406955226,27.922497405496436,27.889645028627548
2024-11-09,27.5,27.499126,27.720499750590953,27.771604570574635,27.807937959831552,27.7531014472782
2024-11-10,28.1,27.446932,27.571391504509013,27.59573304643011,27.787908497814453,27.793518029710405
2024-11-11,28.9,27.883604,27.857603475471223,28.007536550074835,27.85159006326884,27.845205916826995
2024-11-12,29.4,28.218357,27.996485792706533,27.95873691398917,27.81359701850778,27.856682258298274
2024-11-13,28.5,28.388405,28.012632757279604,28.03348099825945,27.868724688416563,27.90370835525803
2024-11-14,29.2,28.132135,27.909539698811987,27.96737070362771,27.87700407989413,27.809652578251423
2024-11-15,28.8,28.551872,28.134209134103497,28.0944621157992,27.911090209507147,27.92639330046838
2024-11-16,29.4,28.265207,28.00627823907616,28.09966463114152,27.828526421303412,27.805611349648586
2024-11-17,28.9,28.550262,28.085315513245657,28.011642151727106,27.9621018839205,27.92303720467123
2024-11-18,29.1,28.293747,28.06010183220614,27.996011675126116,27.963854935450527,28.011363788725824
2024-11-19,29.6,28.448072,28.221558131207654,28.0812680101874,28.02438080236789,27.932987731839308
2024-11-20,28.5,28.712791,28.23002970045939,28.049520988060177,28.055352012459796,27.803636656096185
2024-11-21,28.9,28.373959,28.099889597105005,28.017070489201785,27.788744445830837,27.756544505513567
2024-11-22,28.4,28.102802,27.935510827930248,27.943884928534803,27.803421597194514,27.698465724954797
2024-11-23,28.2,28.197891,28.0509500076666,28.12224187946087,27.93049595038129,27.74723303965326
2024-11-24,29.6,28.05544,27.893822490107514,27.935359498862965,27.68856071644363,27.66605968630328
2024-11-25,29.2,28.484247,28.042302841947414,28.046767937857283,27.607688631991397,27.748335051460273
2024-11-26,28.6,28.286444,27.85750649090547,27.969776656055696,27.637463267114146,27.65152294236523
2024-11-27,29.0,28.053814,27.778695950383607,27.90638797577661,27.753407314233517,27.71053387804492
2024-11-28,28.4,28.115278,27.714235626779193,27.851630481716953,27.79992410817568,27.818477293667627
2024-11-29,27.1,27.882116,27.68836298170757,27.73598945562253,27.59016050230546,27.709157827525488
2024-11-30,26.5,27.218035,27.402993910850043,27.675510729637097,27.66127736787859,27.579309632328776
2024-12-01,27.6,27.494184,27.601067308075574,27.6058685224006,27.554956331980154,27.611534351985565
2024-12-02,28.5,27.614822,27.60871348607239,27.458565996941424,27.545896217411762,27.603964436390285
2024-12-03,26.7,27.924578,27.69126185590227,27.777810251367217,27.522803874446407,27.629385771702076
2024-12-04,26.4,27.30865,27.652508201126558,27.701721145574993,27.510366452871015,27.613092795910305
2024-12-05,27.6,27.167683,27.468974797475553,27.569886103538416,27.31871094930404,27.63842744481759
2024-12-06,28.8,27.596207,27.551467322338073,27.68833715494886,27.522223352372407,27.647229250852128
2024-12-07,27.8,27.93007,27.660965399551934,27.507417033353217,27.463146729990573,27.61606638392603
2024-12-08,28.1,27.938602,27.58925810777568,27.37957027592488,27.445603603145724,27.56231768162625
2024-12-09,28.4,27.623571,27.395135739673883,27.299261859242726,27.332350516239707,27.524773326169004
2024-12-10,27.9,27.62579,27.432976634748893,27.281832635613235,27.271902478766616,27.565527941516315
2024-12-11,26.9,27.405258,27.522194705350852,27.29275825705253,27.27795028793704,27.6231077652562
2024-12-12,27.2,27.0916,27.46847474860086,27.33169219800579,27.26698984445491,27.585389126215574
2024-12-13,26.7,27.38214,27.71603774255061,27.60549836370373,27.42678192177891,27.645504232917933
2024-12-14,26.2,27.24026,27.567822277312988,27.550283576530408,27.389856314398834,27.595978222342918
2024-12-15,25.6,27.23547,27.603303624713142,27.633130954717757,27.40465873880414,27.638484739175816
2024-12-16,26.5,26.353065,27.18886443392143,27.51262893800428,27.448834316468982,27.667478945710666
2024-12-17,27.0,27.19249,27.18837725141367,27.337501957402818,27.294993147450693,27.542330856827377
2024-12-18,27.2,27.789421,27.348859152101326,27.395790241775757,27.284809547248628,27.528667308760856
2024-12-19,27.7,27.673903,27.410606066203695,27.40514355195037,27.25753694650004,27.58525342109978
2024-12-20,26.4,27.511059,27.37636673115202,27.37868224609996,27.222206144462564,27.495019792724438
2024-12-21,26.0,27.195257,27.33140970974087,27.367322351663752,27.22338626880393,27.515091174646933
2024-12-22,24.3,26.822546,26.95162480792743,27.303578037858877,27.274399880718168,27.522815585830326
2024-12-23,25.9,26.158442,26.76225185912391,27.02795262708952,27.115104660101128,27.29056100062184
2024-12-24,27.3,27.153614,27.195648824618704,27.17052144820899,27.227012355501873,27.328822350571656
2024-12-25,27.9,27.133636,27.274880226806353,27.22929332169707,27.17938307678219,27.37684204867325
2024-12-26,28.5,27.323267,27.24589810452902,27.1341437971974,27.219151685344634,27.22598307283356
2024-12-27,27.1,27.74481,27.651210281883994,27.4816387508199,27.482548097031348,27.19132992083139
2024-12-28,27.1,27.33347,27.54826650568601,27.602765271109973,27.490225016709225,27.240227737275685
2024-12-29,27.3,27.402979,27.54034609006191,27.471907747382755,27.36090575191523,27.34290907167851
2024-12-30,26.6,27.1804,27.345981020017554,27.514925407389875,27.28038897293221,27.31168966309977
2024-12-31,27.7,27.549046,27.533885298060028,27.32792806473361,27.210888093394086,27.28335470720314
2025-01-01,27.2,27.522861,27.311966730829525,27.610027035381037,27.297197303566264,27.268159685599567
2025-01-02,27.5,27.283072,27.206562463448464,27.448319144907227,27.31526991215923,27.206054832728
2025-01-03,28.5,27.37658,27.17625249238569,27.334055130167613,27.17335678686441,27.16282644731183
2025-01-04,27.6,27.464014,27.341328789425877,27.349820800873175,27.311593589873045,27.20959144671862
2025-01-05,27.4,27.600668,27.370235778706878,27.496394867576676,27.30508680080643,27.290595352857668
2025-01-06,27.0,27.458948,27.231752889308073,27.22764927488937,27.3011333473475,27.274363675201876
2025-01-07,26.8,27.250391,27.208141425321152,27.140274669463803,27.161559835722528,27.189830106115892
2025-01-08,27.0,27.580442,27.298849391587343,27.162340061601007,27.167611147705347,27.36047330117881
2025-01-09,26.8,27.35046,27.32551400761378,27.213057827410466,27.241371508346656,27.30472878449423
2025-01-10,27.9,27.088352,27.037482951645206,27.336121510257815,27.166317082471537,27.23307682337474
2025-01-11,26.6,27.447775,27.195960404755976,27.22540620095847,27.132649915322165,27.063057154528266
2025-01-12,26.0,26.213863,26.588159946624316,27.135647126645463,27.02077314910825,27.19236922836069
2025-01-13,24.7,26.212954,26.768969474127264,27.09507339404232,26.998887635826662,27.08558335675983
2025-01-14,25.4,26.074686,26.718999890528025,26.95416410062548,26.95323300080249,27.08579788685702
2025-01-15,27.9,26.818855,27.107833819597577,27.052588351939214,27.048061895891262,26.938802221254214
2025-01-16,28.3,27.605919,27.53103456028576,27.51028409855211,27.423408105204583,27.07028968363246
2025-01-17,26.8,27.274492,27.34979117760696,27.474601432029672,27.2835749560728,27.10402195741835
2025-01-18,26.8,26.739372,26.986725605930594,27.226874601505628,27.35059087007887,27.14495197692826
2025-01-19,27.5,27.358759,27.257584427701268,27.163426454426244,27.266245234668137,27.23383742095872
2025-01-20,27.1,27.530537,27.413166322322994,27.301894767224923,27.261351066448093,27.083915604313642
2025-01-21,26.5,27.37634,27.203022095937847,27.203174045064205,27.098045782173404,27.068198326120218
2025-01-22,26.8,27.278248,27.13468100400259,27.194589036307512,27.146901674191536,27.144586644750525
2025-01-23,27.5,27.343569,27.03445491194903,27.20139325208954,27.200951431027303,27.080157288588875
2025-01-24,27.8,27.56426,27.24736775886251,27.287612128417706,27.090872569044315,27.07448110288046
2025-01-25,28.2,27.612022,27.2777713735418,27.31666857810251,27.1604058401611,27.226065635466853
2025-01-26,27.7,27.79886,27.396375172110346,27.430116528272986,27.389067583605694,27.133920125027224
2025-01-27,26.5,27.738796,27.556091771336362,27.507291528677104,27.531983326728962,27.22383478943043
2025-01-28,25.8,26.681223,27.1108138355837,27.289868411949712,27.49283430713147,27.26731191246758
2025-01-29,24.5,26.754616,27.006058512465284,27.209312920019077,27.503502413106883,27.234414636847323
2025-01-30,24.7,26.457314,26.916604027213246,27.132611808598238,27.46462140248944,27.07131908110442
2025-01-31,26.5,26.374977,26.986629292719513,27.154402552981995,27.447456483221874,27.245829122977238
2025-02-01,27.2,26.837265,27.199131517233976,27.191680042446563,27.412891867941863,27.168151008828445
2025-02-02,27.4,27.220514,27.481975932899807,27.33002870265306,27.542086082716885,27.292028834690285
2025-02-03,28.2,27.621714,27.657371998795874,27.468374267039753,27.661583063089036,27.363241754441205
2025-02-04,27.6,27.666784,27.633956611617,27.415803265245035,27.61088189704386,27.35349188913864
2025-02-05,27.0,27.734022,27.5065559702502,27.42679037390529,27.656971610635594,27.289726194419732
2025-02-06,26.8,27.374088,27.44880102414109,27.482482455502257,27.664813490241414,27.348509494656536
2025-02-07,27.1,27.087215,27.345868324676264,27.32771553847962,27.575623850641243,27.370456032655063
2025-02-08,27.3,27.134686,27.357780599258906,27.330691084581638,27.684159320172704,27.45896945431843
2025-02-09,26.8,27.475895,27.52729814196036,27.43693008126803,27.740269869902377,27.402003688325017
2025-02-10,27.1,27.13365,27.479908275248473,27.37849832356259,27.648764431816183,27.495875680029055
2025-02-11,27.7,27.391329,27.593216177284027,27.48984875993372,27.7758118769309,27.52270445832465
2025-02-12,27.8,27.788975,27.83601729684975,27.677839957216605,27.878278229986933,27.514632738676905
2025-02-13,27.0,27.85368,27.94074381749639,27.663324563010306,27.894999030930475,27.560106334562448
2025-02-14,27.8,27.604887,27.874008669221343,27.760087787941508,27.860924898328882,27.550078281934198
